name,cate,dist,dire
ak_0m_center_0000.mp3,ak,0m,center
ak_0m_center_0005.mp3,ak,0m,center
ak_0m_center_0008.mp3,ak,0m,center
ak_0m_center_0012.mp3,ak,0m,center
ak_0m_center_0014.mp3,ak,0m,center
ak_0m_center_0018.mp3,ak,0m,center
m4_0m_center_0367.mp3,m4,0m,center
m4_0m_center_0369.mp3,m4,0m,center
m4_0m_center_0380.mp3,m4,0m,center
m4_0m_center_0387.mp3,m4,0m,center
m4_0m_center_0390.mp3,m4,0m,center
ak_0m_center_0442.mp3,ak,0m,center
ak_0m_center_0450.mp3,ak,0m,center
aug_0m_center_0458.mp3,aug,0m,center
aug_0m_center_0460.mp3,aug,0m,center
aug_0m_center_0466.mp3,aug,0m,center
awm_0m_center_0473.mp3,awm,0m,center
awm_0m_center_0480.mp3,awm,0m,center
awm_0m_center_0482.mp3,awm,0m,center
awm_0m_center_0483.mp3,awm,0m,center
awm_0m_center_0484.mp3,awm,0m,center
awm_0m_center_0491.mp3,awm,0m,center
awm_0m_center_0493.mp3,awm,0m,center
awm_0m_center_0496.mp3,awm,0m,center
dbs_0m_center_0502.mp3,dbs,0m,center
dp_0m_center_0504.mp3,dp,0m,center
dp_0m_center_0506.mp3,dp,0m,center
g36c_0m_center_0514.mp3,g36c,0m,center
g36c_0m_center_0517.mp3,g36c,0m,center
g36c_0m_center_0519.mp3,g36c,0m,center
g36c_0m_center_0520.mp3,g36c,0m,center
gro_0m_center_0524.mp3,gro,0m,center
gro_0m_center_0528.mp3,gro,0m,center
gro_0m_center_0533.mp3,gro,0m,center
gro_0m_center_0536.mp3,gro,0m,center
k2_0m_center_0540.mp3,k2,0m,center
k2_0m_center_0544.mp3,k2,0m,center
k2_0m_center_0545.mp3,k2,0m,center
k2_0m_center_0549.mp3,k2,0m,center
kar_0m_center_0555.mp3,kar,0m,center
m16_0m_center_0558.mp3,m16,0m,center
m16_0m_center_0560.mp3,m16,0m,center
m16_0m_center_0561.mp3,m16,0m,center
m16_0m_center_0565.mp3,m16,0m,center
m16_0m_center_0570.mp3,m16,0m,center
m16_0m_center_0573.mp3,m16,0m,center
m16_0m_center_0574.mp3,m16,0m,center
m16_0m_center_0577.mp3,m16,0m,center
m24_0m_center_0578.mp3,m24,0m,center
m24_0m_center_0583.mp3,m24,0m,center
m24_0m_center_0586.mp3,m24,0m,center
m249_0m_center_0588.mp3,m249,0m,center
m249_0m_center_0589.mp3,m249,0m,center
m249_0m_center_0590.mp3,m249,0m,center
