name,cate,dist,dire
pump_0m_center_0000.mp3,pump,0m,center
scar_0m_center_0020.mp3,scar,0m,center
scar_0m_center_0022.mp3,scar,0m,center
vec_0m_center_0024.mp3,vec,0m,center
nogun_None_None_0025.mp3,nogun,None,None
p18c_0m_center_0026.mp3,p18c,0m,center
win_0m_center_0038.mp3,win,0m,center
p1911_0m_center_0043.mp3,p1911,0m,center
kar_0m_center_0061.mp3,kar,0m,center
vss_0m_center_0066.mp3,vss,0m,center
sks_0m_center_0077.mp3,sks,0m,center
p90_0m_center_0082.mp3,p90,0m,center
win_0m_center_0124.mp3,win,0m,center
ak_0m_center_0127.mp3,ak,0m,center
s12k_0m_center_0129.mp3,s12k,0m,center
vss_0m_center_0134.mp3,vss,0m,center
dp_0m_center_0153.mp3,dp,0m,center
deagle_0m_center_0161.mp3,deagle,0m,center
s12k_0m_center_0173.mp3,s12k,0m,center
dbs_0m_center_0189.mp3,dbs,0m,center
vss_0m_center_0207.mp3,vss,0m,center
awm_0m_center_0211.mp3,awm,0m,center
pp_0m_center_0214.mp3,pp,0m,center
r45_0m_center_0216.mp3,r45,0m,center
mini_0m_center_0217.mp3,mini,0m,center
verl_0m_center_0231.mp3,verl,0m,center
ump_0m_center_0238.mp3,ump,0m,center
qbz_0m_center_0270.mp3,qbz,0m,center
dbs_0m_center_0272.mp3,dbs,0m,center
pp_0m_center_0278.mp3,pp,0m,center
k2_0m_center_0285.mp3,k2,0m,center
p90_0m_center_0297.mp3,p90,0m,center
p1911_0m_center_0307.mp3,p1911,0m,center
m4_0m_center_0312.mp3,m4,0m,center
m24_0m_center_0322.mp3,m24,0m,center
verl_0m_center_0325.mp3,verl,0m,center
nogun_None_None_0330.mp3,nogun,None,None
r1895_0m_center_0331.mp3,r1895,0m,center
g36c_0m_center_0333.mp3,g36c,0m,center
pp_0m_center_0337.mp3,pp,0m,center
aug_0m_center_0342.mp3,aug,0m,center
p92_0m_center_0345.mp3,p92,0m,center
r1895_0m_center_0359.mp3,r1895,0m,center
r45_0m_center_0364.mp3,r45,0m,center
nogun_None_None_0373.mp3,nogun,None,None
aug_0m_center_0374.mp3,aug,0m,center
p92_0m_center_0378.mp3,p92,0m,center
uzi_0m_center_0386.mp3,uzi,0m,center
sks_0m_center_0392.mp3,sks,0m,center
scar_0m_center_0394.mp3,scar,0m,center
deagle_0m_center_0396.mp3,deagle,0m,center
verl_0m_center_0397.mp3,verl,0m,center
qbu_0m_center_0403.mp3,qbu,0m,center
m24_0m_center_0442.mp3,m24,0m,center
win_0m_center_0470.mp3,win,0m,center
m24_0m_center_0471.mp3,m24,0m,center
pp_0m_center_0476.mp3,pp,0m,center
m24_0m_center_0499.mp3,m24,0m,center
scar_0m_center_0501.mp3,scar,0m,center
ump_0m_center_0512.mp3,ump,0m,center
awm_0m_center_0513.mp3,awm,0m,center
r1895_0m_center_0520.mp3,r1895,0m,center
slr_0m_center_0541.mp3,slr,0m,center
tomy_0m_center_0543.mp3,tomy,0m,center
gro_0m_center_0551.mp3,gro,0m,center
gro_0m_center_0555.mp3,gro,0m,center
gro_0m_center_0560.mp3,gro,0m,center
