name,cate,dist,dire
ak_50m_left_0005.mp3,ak,50m,left
ak_200m_front_0039.mp3,ak,200m,front
ak_400m_left_0041.mp3,ak,400m,left
m4_100m_back_0044.mp3,m4,100m,back
m4_200m_left_0123.mp3,m4,200m,left
ak_0m_center_0127.mp3,ak,0m,center
ak_100m_right_0137.mp3,ak,100m,right
m4_400m_front_0203.mp3,m4,400m,front
ak_200m_left_0225.mp3,ak,200m,left
ak_400m_front_0228.mp3,ak,400m,front
m4_400m_left_0234.mp3,m4,400m,left
m4_50m_right_0242.mp3,m4,50m,right
m4_50m_right_0256.mp3,m4,50m,right
m4_0m_center_0277.mp3,m4,0m,center
m4_400m_right_0284.mp3,m4,400m,right
m4_200m_back_0310.mp3,m4,200m,back
m4_50m_front_0319.mp3,m4,50m,front
m4_0m_center_0341.mp3,m4,0m,center
ak_50m_back_0348.mp3,ak,50m,back
m4_400m_left_0418.mp3,m4,400m,left
m4_200m_left_0424.mp3,m4,200m,left
m4_100m_back_0443.mp3,m4,100m,back
m4_100m_front_0451.mp3,m4,100m,front
nogun_None_None_0459.mp3,nogun,None,None
m4_0m_center_0527.mp3,m4,0m,center
ak_100m_back_0529.mp3,ak,100m,back
m4_100m_left_0550.mp3,m4,100m,left
m4_50m_left_0571.mp3,m4,50m,left
ak_600m_right_0574.mp3,ak,600m,right
m4_0m_center_0580.mp3,m4,0m,center
m4_600m_left_0592.mp3,m4,600m,left
nogun_None_None_0603.mp3,nogun,None,None
nogun_None_None_0640.mp3,nogun,None,None
m4_50m_back_0651.mp3,m4,50m,back
m4_0m_center_0713.mp3,m4,0m,center
m4_600m_back_0734.mp3,m4,600m,back
ak_600m_front_0740.mp3,ak,600m,front
ak_50m_left_0775.mp3,ak,50m,left
m4_100m_back_0790.mp3,m4,100m,back
m4_50m_front_0799.mp3,m4,50m,front
nogun_None_None_0811.mp3,nogun,None,None
ak_200m_right_0867.mp3,ak,200m,right
m4_0m_center_0868.mp3,m4,0m,center
m4_100m_back_0874.mp3,m4,100m,back
nogun_None_None_0922.mp3,nogun,None,None
m4_600m_right_0985.mp3,m4,600m,right
ak_400m_front_0988.mp3,ak,400m,front
m4_600m_right_1027.mp3,m4,600m,right
m4_400m_front_1046.mp3,m4,400m,front
m4_200m_front_1057.mp3,m4,200m,front
ak_100m_right_1106.mp3,ak,100m,right
ak_50m_back_1145.mp3,ak,50m,back
m4_400m_left_1183.mp3,m4,400m,left
ak_200m_left_1200.mp3,ak,200m,left
ak_600m_back_1201.mp3,ak,600m,back
m4_600m_back_1228.mp3,m4,600m,back
nogun_None_None_1230.mp3,nogun,None,None
m4_600m_left_1260.mp3,m4,600m,left
ak_200m_front_1276.mp3,ak,200m,front
nogun_None_None_1289.mp3,nogun,None,None
nogun_None_None_1295.mp3,nogun,None,None
ak_0m_center_1301.mp3,ak,0m,center
m4_0m_center_1323.mp3,m4,0m,center
ak_0m_center_1362.mp3,ak,0m,center
nogun_None_None_1367.mp3,nogun,None,None
m4_400m_left_1373.mp3,m4,400m,left
ak_200m_right_1427.mp3,ak,200m,right
ak_600m_back_1442.mp3,ak,600m,back
m4_100m_left_1463.mp3,m4,100m,left
m4_600m_right_1469.mp3,m4,600m,right
m4_0m_center_1471.mp3,m4,0m,center
m4_400m_back_1507.mp3,m4,400m,back
m4_600m_right_1512.mp3,m4,600m,right
nogun_None_None_1515.mp3,nogun,None,None
nogun_None_None_1540.mp3,nogun,None,None
nogun_None_None_1590.mp3,nogun,None,None
m4_100m_right_1602.mp3,m4,100m,right
ak_50m_back_1614.mp3,ak,50m,back
m4_50m_back_1660.mp3,m4,50m,back
ak_0m_center_1701.mp3,ak,0m,center
m4_400m_front_1704.mp3,m4,400m,front
ak_200m_back_1717.mp3,ak,200m,back
ak_200m_back_1763.mp3,ak,200m,back
m4_100m_back_1776.mp3,m4,100m,back
